y_true,p_default,credit_amount,duration
0,0.2141078542100444,1913.0,18.0
0,0.08197990944093342,1860.0,12.0
1,0.7456490577051437,1024.0,24.0
0,0.4252090382122674,3104.0,18.0
1,0.18559301881966594,2520.0,27.0
0,0.2685416777223549,882.0,13.0
0,0.16479809646759602,3612.0,18.0
0,0.10279466079788097,1352.0,6.0
0,0.36565677052774265,6260.0,18.0
0,0.10011343671173792,1322.0,11.0
0,0.05237394291405449,2299.0,36.0
1,0.18786437854147292,4843.0,12.0
0,0.014840439880715465,1544.0,4.0
1,0.14543900234836685,2570.0,27.0
1,0.33132159050269044,2124.0,18.0
0,0.05302304616142736,3448.0,5.0
0,0.26141192349287157,1175.0,16.0
0,0.05784000985834858,1154.0,11.0
0,0.031231251974936397,5954.0,30.0
0,0.042530229930972094,2279.0,12.0
0,0.12352966133163194,2255.0,24.0
0,0.07741299971389262,3595.0,36.0
1,0.041450346283259415,2292.0,12.0
1,0.718075293242121,3234.0,24.0
0,0.34196983181242735,1795.0,18.0
0,0.2816575714076511,3872.0,18.0
0,0.028586066813416657,1898.0,6.0
0,0.23970799254895178,683.0,6.0
0,0.35837644327949975,5103.0,24.0
0,0.1274501209311638,1412.0,12.0
0,0.20010527278693446,1750.0,6.0
0,0.10417523358954119,1068.0,6.0
0,0.10853694210535961,1768.0,12.0
1,0.8000625566561655,15672.0,48.0
0,0.05983533805976157,5742.0,36.0
0,0.710813534550971,2384.0,24.0
0,0.8023740297985895,4169.0,24.0
1,0.8899922830485962,4308.0,48.0
0,0.09922104664326444,2647.0,6.0
0,0.8785621593302105,15857.0,36.0
1,0.2361699359023573,3959.0,15.0
1,0.3666035424349349,3060.0,48.0
0,0.25065025274872155,4351.0,24.0
0,0.6364148535925889,13756.0,60.0
0,0.20252943496345974,1275.0,24.0
0,0.029509101095112494,522.0,12.0
1,0.8875430035818829,1216.0,18.0
1,0.6138554703949841,4280.0,30.0
0,0.5022111782673262,1262.0,12.0
1,0.14052382362645693,1484.0,12.0
0,0.07017942469893827,2835.0,24.0
0,0.05143817958493333,2404.0,18.0
0,0.047627717382251876,6615.0,24.0
1,0.40389947516265645,5951.0,48.0
